# x, y_true, y_pred
8.852458596229553223e-01 7.049179673194885254e-01 -5.322539210319519043e-01 -5.358488559722900391e-01
8.852458596229553223e-01 7.213114500045776367e-01 -3.498324155807495117e-01 -3.557332456111907959e-01
8.852458596229553223e-01 7.377048730850219727e-01 -1.526169627904891968e-01 -1.605874449014663696e-01
8.852458596229553223e-01 7.540982961654663086e-01 5.105242878198623657e-02 4.133586585521697998e-02
8.852458596229553223e-01 7.704917788505554199e-01 2.525629103183746338e-01 2.414823919534683228e-01
8.852458596229553223e-01 7.868852019309997559e-01 4.433928132057189941e-01 4.313545227050781250e-01
8.852458596229553223e-01 8.032786250114440918e-01 6.154722571372985840e-01 6.028810143470764160e-01
8.852458596229553223e-01 8.196721076965332031e-01 7.615242600440979004e-01 7.487611174583435059e-01
8.852458596229553223e-01 8.360655307769775391e-01 8.753724098205566406e-01 8.627800941467285156e-01
8.852458596229553223e-01 8.524589538574218750e-01 9.522023200988769531e-01 9.400812387466430664e-01
8.852458596229553223e-01 8.688524365425109863e-01 9.887648820877075195e-01 9.773762822151184082e-01
8.852458596229553223e-01 8.852458596229553223e-01 9.835138916969299316e-01 9.730795621871948242e-01
8.852458596229553223e-01 9.016392827033996582e-01 9.366715550422668457e-01 9.273838996887207031e-01
8.852458596229553223e-01 9.180327653884887695e-01 8.502181768417358398e-01 8.422433137893676758e-01
8.852458596229553223e-01 9.344261884689331055e-01 7.278110980987548828e-01 7.212945222854614258e-01
8.852458596229553223e-01 9.508196115493774414e-01 5.746254920959472656e-01 5.696910619735717773e-01
8.852458596229553223e-01 9.672130346298217773e-01 3.971397280693054199e-01 3.938770592212677002e-01
8.852458596229553223e-01 9.836065173149108887e-01 2.028594911098480225e-01 2.012882083654403687e-01
9.016392827033996582e-01 1.639344170689582825e-02 -1.931972354650497437e-01 -1.920574158430099487e-01
9.016392827033996582e-01 3.278688341379165649e-02 -3.782244324684143066e-01 -3.761816918849945068e-01
9.016392827033996582e-01 4.918032512068748474e-02 -5.472570657730102539e-01 -5.446182489395141602e-01
9.016392827033996582e-01 6.557376682758331299e-02 -6.931468844413757324e-01 -6.902052164077758789e-01
9.016392827033996582e-01 8.196720480918884277e-02 -8.097245097160339355e-01 -8.067271113395690918e-01
9.016392827033996582e-01 9.836065024137496948e-02 -8.920600414276123047e-01 -8.892098069190979004e-01
9.016392827033996582e-01 1.147540956735610962e-01 -9.366715550422668457e-01 -9.341367483139038086e-01
9.016392827033996582e-01 1.311475336551666260e-01 -9.416725039482116699e-01 -9.395974874496459961e-01
9.016392827033996582e-01 1.475409716367721558e-01 -9.068513512611389160e-01 -9.053618907928466797e-01
9.016392827033996582e-01 1.639344096183776855e-01 -8.336808681488037109e-01 -8.328769803047180176e-01
9.016392827033996582e-01 1.803278625011444092e-01 -7.252548933029174805e-01 -7.252022624015808105e-01
9.016392827033996582e-01 1.967213004827499390e-01 -5.861591696739196777e-01 -5.868757963180541992e-01
9.016392827033996582e-01 2.131147384643554688e-01 -4.222753942012786865e-01 -4.237228035926818848e-01
9.016392827033996582e-01 2.295081913471221924e-01 -2.405340522527694702e-01 -2.426134198904037476e-01
9.016392827033996582e-01 2.459016293287277222e-01 -4.862127453088760376e-02 -5.117432400584220886e-02
9.016392827033996582e-01 2.622950673103332520e-01 1.453478634357452393e-01 1.425319314002990723e-01
9.016392827033996582e-01 2.786885201930999756e-01 3.331706225872039795e-01 3.303409218788146973e-01
9.016392827033996582e-01 2.950819432735443115e-01 5.069036483764648438e-01 5.043296813964843750e-01
9.016392827033996582e-01 3.114753961563110352e-01 6.592007875442504883e-01 6.571545600891113281e-01
9.016392827033996582e-01 3.278688192367553711e-01 7.836207747459411621e-01 7.823600172996520996e-01
9.016392827033996582e-01 3.442622721195220947e-01 8.749031424522399902e-01 8.746529817581176758e-01
9.016392827033996582e-01 3.606557250022888184e-01 9.291866421699523926e-01 9.301359057426452637e-01
9.016392827033996582e-01 3.770491480827331543e-01 9.441762566566467285e-01 9.464684128761291504e-01
9.016392827033996582e-01 3.934426009654998779e-01 9.192378520965576172e-01 9.229679107666015625e-01
9.016392827033996582e-01 4.098360538482666016e-01 8.554262518882751465e-01 8.606423139572143555e-01
9.016392827033996582e-01 4.262294769287109375e-01 7.554397583007812500e-01 7.621367573738098145e-01
9.016392827033996582e-01 4.426229298114776611e-01 6.235067844390869141e-01 6.316227316856384277e-01
9.016392827033996582e-01 4.590163826942443848e-01 4.652062356472015381e-01 4.746210575103759766e-01
9.016392827033996582e-01 4.754098057746887207e-01 2.872334718704223633e-01 2.977633774280548096e-01
9.016392827033996582e-01 4.918032586574554443e-01 9.711361676454544067e-02 1.085169464349746704e-01
9.016392827033996582e-01 5.081967115402221680e-01 -9.711349010467529297e-02 -8.512823283672332764e-02
9.016392827033996582e-01 5.245901346206665039e-01 -2.872329354286193848e-01 -2.749939262866973877e-01
9.016392827033996582e-01 5.409835577011108398e-01 -4.652061164379119873e-01 -4.530588388442993164e-01
9.016392827033996582e-01 5.573770403861999512e-01 -6.235067248344421387e-01 -6.117997169494628906e-01
9.016392827033996582e-01 5.737704634666442871e-01 -7.554396986961364746e-01 -7.445091605186462402e-01
9.016392827033996582e-01 5.901638865470886230e-01 -8.554259538650512695e-01 -8.455892801284790039e-01
9.016392827033996582e-01 6.065573692321777344e-01 -9.192378520965576172e-01 -9.107880592346191406e-01
9.016392827033996582e-01 6.229507923126220703e-01 -9.441762566566467285e-01 -9.373782873153686523e-01
9.016392827033996582e-01 6.393442153930664062e-01 -9.291867017745971680e-01 -9.242722392082214355e-01
9.016392827033996582e-01 6.557376384735107422e-01 -8.749035000801086426e-01 -8.720605969429016113e-01
9.016392827033996582e-01 6.721311211585998535e-01 -7.836211323738098145e-01 -7.829781174659729004e-01
9.016392827033996582e-01 6.885245442390441895e-01 -6.592009663581848145e-01 -6.608099937438964844e-01
9.016392827033996582e-01 7.049179673194885254e-01 -5.069039463996887207e-01 -5.107246637344360352e-01
9.016392827033996582e-01 7.213114500045776367e-01 -3.331707417964935303e-01 -3.390632569789886475e-01
9.016392827033996582e-01 7.377048730850219727e-01 -1.453481912612915039e-01 -1.530781835317611694e-01
9.016392827033996582e-01 7.540982961654663086e-01 4.862092435359954834e-02 3.936750441789627075e-02
9.016392827033996582e-01 7.704917788505554199e-01 2.405339479446411133e-01 2.301248013973236084e-01
9.016392827033996582e-01 7.868852019309997559e-01 4.222750961780548096e-01 4.110977947711944580e-01
9.016392827033996582e-01 8.032786250114440918e-01 5.861588120460510254e-01 5.745914578437805176e-01
9.016392827033996582e-01 8.196721076965332031e-01 7.252547144889831543e-01 7.136420011520385742e-01
9.016392827033996582e-01 8.360655307769775391e-01 8.336805701255798340e-01 8.223165869712829590e-01
9.016392827033996582e-01 8.524589538574218750e-01 9.068512320518493652e-01 8.959772586822509766e-01
9.016392827033996582e-01 8.688524365425109863e-01 9.416724443435668945e-01 9.314817190170288086e-01
9.016392827033996582e-01 8.852458596229553223e-01 9.366715550422668457e-01 9.273231625556945801e-01
9.016392827033996582e-01 9.016392827033996582e-01 8.920601606369018555e-01 8.836940526962280273e-01
9.016392827033996582e-01 9.180327653884887695e-01 8.097243309020996094e-01 8.024765849113464355e-01
9.016392827033996582e-01 9.344261884689331055e-01 6.931472420692443848e-01 6.871577501296997070e-01
9.016392827033996582e-01 9.508196115493774414e-01 5.472574830055236816e-01 5.426684617996215820e-01
9.016392827033996582e-01 9.672130346298217773e-01 3.782249093055725098e-01 3.751593828201293945e-01
9.016392827033996582e-01 9.836065173149108887e-01 1.931977868080139160e-01 1.917115449905395508e-01
9.180327653884887695e-01 1.639344170689582825e-02 -1.753654181957244873e-01 -1.743172109127044678e-01
9.180327653884887695e-01 3.278688341379165649e-02 -3.433148860931396484e-01 -3.414980173110961914e-01
9.180327653884887695e-01 4.918032512068748474e-02 -4.967460632324218750e-01 -4.944960772991180420e-01
9.180327653884887695e-01 6.557376682758331299e-02 -6.291704773902893066e-01 -6.267808675765991211e-01
9.180327653884887695e-01 8.196720480918884277e-02 -7.349881529808044434e-01 -7.326741218566894531e-01
9.180327653884887695e-01 9.836065024137496948e-02 -8.097242116928100586e-01 -8.076298832893371582e-01
9.180327653884887695e-01 1.147540956735610962e-01 -8.502181768417358398e-01 -8.484430313110351562e-01
9.180327653884887695e-01 1.311475336551666260e-01 -8.547575473785400391e-01 -8.533821702003479004e-01
9.180327653884887695e-01 1.475409716367721558e-01 -8.231503367424011230e-01 -8.222501277923583984e-01
9.180327653884887695e-01 1.639344096183776855e-01 -7.567333579063415527e-01 -7.563807964324951172e-01
9.180327653884887695e-01 1.803278625011444092e-01 -6.583149433135986328e-01 -6.585667133331298828e-01
9.180327653884887695e-01 1.967213004827499390e-01 -5.320575237274169922e-01 -5.329376459121704102e-01
9.180327653884887695e-01 2.131147384643554688e-01 -3.833000063896179199e-01 -3.847855627536773682e-01
9.180327653884887695e-01 2.295081913471221924e-01 -2.183331251144409180e-01 -2.203406691551208496e-01
9.180327653884887695e-01 2.459016293287277222e-01 -4.413360357284545898e-02 -4.652034118771553040e-02
9.180327653884887695e-01 2.622950673103332520e-01 1.319324672222137451e-01 1.293631494045257568e-01
9.180327653884887695e-01 2.786885201930999756e-01 3.024194836616516113e-01 2.999017834663391113e-01
9.180327653884887695e-01 2.950819432735443115e-01 4.601171910762786865e-01 4.579051136970520020e-01
9.180327653884887695e-01 3.114753961563110352e-01 5.983575582504272461e-01 5.967021584510803223e-01
9.180327653884887695e-01 3.278688192367553711e-01 7.112937569618225098e-01 7.104265689849853516e-01
9.180327653884887695e-01 3.442622721195220947e-01 7.941508889198303223e-01 7.942649722099304199e-01
9.180327653884887695e-01 3.606557250022888184e-01 8.434241414070129395e-01 8.446687459945678711e-01
9.180327653884887695e-01 3.770491480827331543e-01 8.570302128791809082e-01 8.595063090324401855e-01
9.180327653884887695e-01 3.934426009654998779e-01 8.343935608863830566e-01 8.381553888320922852e-01
9.180327653884887695e-01 4.098360538482666016e-01 7.764716744422912598e-01 7.815299630165100098e-01
9.180327653884887695e-01 4.262294769287109375e-01 6.857138276100158691e-01 6.920384168624877930e-01
9.180327653884887695e-01 4.426229298114776611e-01 5.659580230712890625e-01 5.734775662422180176e-01
9.180327653884887695e-01 4.590163826942443848e-01 4.222683906555175781e-01 4.308689236640930176e-01
9.180327653884887695e-01 4.754098057746887207e-01 2.607222497463226318e-01 2.702438533306121826e-01
9.180327653884887695e-01 4.918032586574554443e-01 8.815017342567443848e-02 9.838632494211196899e-02
9.180327653884887695e-01 5.081967115402221680e-01 -8.815006166696548462e-02 -7.744959741830825806e-02
9.180327653884887695e-01 5.245901346206665039e-01 -2.607217729091644287e-01 -2.498416900634765625e-01
9.180327653884887695e-01 5.409835577011108398e-01 -4.222682714462280273e-01 -4.115173220634460449e-01
9.180327653884887695e-01 5.573770403861999512e-01 -5.659579634666442871e-01 -5.556526184082031250e-01
9.180327653884887695e-01 5.737704634666442871e-01 -6.857137680053710938e-01 -6.761624813079833984e-01
9.180327653884887695e-01 5.901638865470886230e-01 -7.764714360237121582e-01 -7.679645419120788574e-01
9.180327653884887695e-01 6.065573692321777344e-01 -8.343935608863830566e-01 -8.271921277046203613e-01
9.180327653884887695e-01 6.229507923126220703e-01 -8.570302128791809082e-01 -8.513621687889099121e-01
9.180327653884887695e-01 6.393442153930664062e-01 -8.434242010116577148e-01 -8.394785523414611816e-01
9.180327653884887695e-01 6.557376384735107422e-01 -7.941512465476989746e-01 -7.920691967010498047e-01
9.180327653884887695e-01 6.721311211585998535e-01 -7.112941145896911621e-01 -7.111623287200927734e-01
9.180327653884887695e-01 6.885245442390441895e-01 -5.983576774597167969e-01 -6.001961231231689453e-01
9.180327653884887695e-01 7.049179673194885254e-01 -4.601174890995025635e-01 -4.638693034648895264e-01
9.180327653884887695e-01 7.213114500045776367e-01 -3.024195730686187744e-01 -3.079458177089691162e-01
9.180327653884887695e-01 7.377048730850219727e-01 -1.319327652454376221e-01 -1.390155255794525146e-01
9.180327653884887695e-01 7.540982961654663086e-01 4.413328692317008972e-02 3.577951714396476746e-02
9.180327653884887695e-01 7.704917788505554199e-01 2.183330208063125610e-01 2.090377509593963623e-01
9.180327653884887695e-01 7.868852019309997559e-01 3.832997381687164307e-01 3.734091818332672119e-01
9.180327653884887695e-01 8.032786250114440918e-01 5.320572257041931152e-01 5.219047069549560547e-01
9.180327653884887695e-01 8.196721076965332031e-01 6.583148241043090820e-01 6.481960415840148926e-01
9.180327653884887695e-01 8.360655307769775391e-01 7.567331194877624512e-01 7.468899488449096680e-01
9.180327653884887695e-01 8.524589538574218750e-01 8.231502175331115723e-01 8.137671947479248047e-01
9.180327653884887695e-01 8.688524365425109863e-01 8.547574877738952637e-01 8.459709286689758301e-01
9.180327653884887695e-01 8.852458596229553223e-01 8.502181768417358398e-01 8.421331048011779785e-01
9.180327653884887695e-01 9.016392827033996582e-01 8.097243309020996094e-01 8.024362325668334961e-01
9.180327653884887695e-01 9.180327653884887695e-01 7.349879741668701172e-01 7.286043167114257812e-01
9.180327653884887695e-01 9.344261884689331055e-01 6.291707754135131836e-01 6.238229274749755859e-01
9.180327653884887695e-01 9.508196115493774414e-01 4.967464208602905273e-01 4.925885796546936035e-01
9.180327653884887695e-01 9.672130346298217773e-01 3.433153331279754639e-01 3.404986560344696045e-01
9.180327653884887695e-01 9.836065173149108887e-01 1.753659248352050781e-01 1.739837229251861572e-01
9.344261884689331055e-01 1.639344170689582825e-02 -1.501178294420242310e-01 -1.491101533174514771e-01
9.344261884689331055e-01 3.278688341379165649e-02 -2.938873767852783203e-01 -2.921956181526184082e-01
9.344261884689331055e-01 4.918032512068748474e-02 -4.252288639545440674e-01 -4.232293665409088135e-01
9.344261884689331055e-01 6.557376682758331299e-02 -5.385879874229431152e-01 -5.365950465202331543e-01
9.344261884689331055e-01 8.196720480918884277e-02 -6.291708946228027344e-01 -6.273913979530334473e-01
9.344261884689331055e-01 9.836065024137496948e-02 -6.931471824645996094e-01 -6.916862130165100098e-01
9.344261884689331055e-01 1.147540956735610962e-01 -7.278110980987548828e-01 -7.267071008682250977e-01
9.344261884689331055e-01 1.311475336551666260e-01 -7.316969633102416992e-01 -7.309601902961730957e-01
9.344261884689331055e-01 1.475409716367721558e-01 -7.046402692794799805e-01 -7.042819857597351074e-01
9.344261884689331055e-01 1.639344096183776855e-01 -6.477854251861572266e-01 -6.478313803672790527e-01
9.344261884689331055e-01 1.803278625011444092e-01 -5.635364651679992676e-01 -5.640192031860351562e-01
9.344261884689331055e-01 1.967213004827499390e-01 -4.554564952850341797e-01 -4.563990533351898193e-01
9.344261884689331055e-01 2.131147384643554688e-01 -3.281157910823822021e-01 -3.295113742351531982e-01
9.344261884689331055e-01 2.295081913471221924e-01 -1.868994086980819702e-01 -1.886931061744689941e-01
9.344261884689331055e-01 2.459016293287277222e-01 -3.777962923049926758e-02 -3.986101597547531128e-02
9.344261884689331055e-01 2.622950673103332520e-01 1.129379794001579285e-01 1.107317507266998291e-01
9.344261884689331055e-01 2.786885201930999756e-01 2.588797509670257568e-01 2.567518651485443115e-01
9.344261884689331055e-01 2.950819432735443115e-01 3.938734829425811768e-01 3.920489847660064697e-01
9.344261884689331055e-01 3.114753961563110352e-01 5.122112035751342773e-01 5.109140872955322266e-01
9.344261884689331055e-01 3.278688192367553711e-01 6.088878512382507324e-01 6.083205342292785645e-01
9.344261884689331055e-01 3.442622721195220947e-01 6.798158884048461914e-01 6.801429986953735352e-01
9.344261884689331055e-01 3.606557250022888184e-01 7.219952344894409180e-01 7.233340740203857422e-01
9.344261884689331055e-01 3.770491480827331543e-01 7.336423993110656738e-01 7.360596656799316406e-01
